spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham	Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
spam	money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham	Aaooooright are you at work?
ham	I can send you a pic if you like :)
ham	Did he just say somebody is named tampa
ham	You are a very very very very bad girl. Or lady.
ham	is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
spam	You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
ham	They don't put that stuff on the roads to keep it from getting slippery over there?
ham	Have you started in skye
ham	Host-based IDPS for linux systems.
ham	how are you? I miss you!
ham	K I'll be there before 4.
ham	I need to come home and give you some good lovin...
ham	Yar... I tot u knew dis would happen long ago already.
ham	HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
ham	Hmm ill have to think about it... ok you're forgiven! =D
ham	Sounds like you have many talents! would you like to go on a dinner date next week?
ham	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham	I said its okay. Sorry
ham	What happen to her tell the truth
ham	WHAT TIME U WRKIN?
spam	18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham	No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
ham	How much are we getting?
ham	Haha better late than ever, any way I could swing by?
ham	Reckon need to be in town by eightish to walk from * carpark.
ham	Huh means computational science... Y they like dat one push here n there...
ham	Trust me. Even if isn't there, its there.
ham	He needs to stop going to bed and make with the fucking dealing
ham	Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession
ham	Can ü call me at 10:10 to make sure dat i've woken up...
ham	What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham	Wait 2 min..stand at bus stop
ham	K:)all the best:)congrats...
ham	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham	Was actually about to send you a reminder today. Have a wonderful weekend
ham	You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham	K go and sleep well. Take rest:-).
ham	Ya! when are ü taking ure practical lessons? I start in june..  
ham	K sure am in my relatives home. Sms me de. Pls:-)
ham	Miss ya, need ya, want ya, love ya.
ham	Its ok, if anybody asks abt me, u tel them..:-P
ham	Total disappointment, when I texted you was the craziest shit got :(
ham	K..k:)how about your training process?
ham	Ugh. Gotta drive back to sd from la. My butt is sore.
ham	U repeat e instructions again. Wat's e road name of ur house?
ham	Me fine..absolutly fine
ham	I like to think there's always the possibility of being in a pub later.
ham	HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.
ham	I asked sen to come chennai and search for job.
ham	Jesus armand really is trying to tell everybody he can find
ham	Gd luck 4 ur exams :-)
ham	Hi happy birthday. Hi hi hi hi hi hi hi
ham	It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats
ham	I'm not coming over, do whatever you want
ham	That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. 
ham	Gud gud..k, chikku tke care.. sleep well gud nyt
ham	You see the requirements please
ham	An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham	Dear good morning now only i am up
ham	Juz go google n search 4 qet...
spam	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate
ham	Hey babe, my friend had to cancel, still up for a visit ?
ham	Wish u many many returns of the day.. Happy birthday vikky..
ham	Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham	I am going to sao mu today. Will be done only at 12 
ham	Great to hear you are settling well. So what's happenin wit ola?
ham	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham	How much is torch in 9ja.
ham	Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham	S:-)kallis wont play in first two odi:-)
ham	For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham	Oh k :)why you got job then whats up?
ham	I will come tomorrow di
ham	Hey tmr maybe can meet you at yck
ham	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham	IM GONNA MISS U SO MUCH
ham	Why don't you wait 'til at least wednesday to see if you get your .
ham	Jus chillaxin, what up
ham	Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I 
ham	What time you think you'll have it? Need to know when I should be near campus
ham	Good morning princess! How are you?
ham	It's ok lar. U sleep early too... Nite...
ham	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham	Its sunny in california. The weather's just cool
ham	Indeed and by the way it was either or - not both !
ham	Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you
spam	Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham	Yeah why not, is the gang all ready
ham	Tell them no need to investigate about me anywhere.
ham	Hi its in durban are you still on this number
ham	But i juz remembered i gotta bathe my dog today..
ham	Pls send me your address sir.
ham	The basket's gettin full so I might be by tonight
ham	Ok then u tell me wat time u coming later lor.
spam	Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
ham	Tmr timin still da same wat cos i got lesson until 6...
spam	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
ham	Tunde, how are you doing. This is just wishing you a great day. Abiola.
ham	Thanx a lot...
ham	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
spam	Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham	Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
ham	Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
ham	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham	Is toshiba portege m100 gd?
ham	Great! I have to run now so ttyl!
ham	Get the door, I'm here
ham	Sounds great! Are you home now?
ham	Fuck cedar key and fuck her (come over anyway tho)
ham	WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham	S...i will take mokka players only:)
ham	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
spam	URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM
ham	"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham	Ya srsly better than yi tho
ham	I need details about that online job.
ham	Please leave this topic..sorry for telling that..
ham	Thanks for ve lovely wisheds. You rock
ham	Not getting anywhere with this damn job hunting over here!
spam	Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007
ham	Talk to g and x about that
ham	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...
ham	Just come home. I don't want u to be miserable
spam	Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?
ham	Oops, I'll let you know when my roommate's done
ham	Jay's getting really impatient and belligerent
ham	Yes there were many sweets
ham	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
spam	FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply
ham	That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham	Lmao!nice 1
spam	You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham	I'll see, but prolly yeah
ham	Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?
ham	Long time. You remember me today.
ham	ITS A LAPTOP TAKE IT WITH YOU.
spam	4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham	WOT U UP 2 J?
ham	Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)
spam	TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468
spam	U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
ham	"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
spam	This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate
ham	Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
ham	Much better now thanks lol
ham	Its  &lt;#&gt; k here oh. Should i send home for sale.
ham	Thank you. I like you as well...
ham	Then anything special?
ham	Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham	make that 3! 4 fucks sake?! x
ham	Sry da..jst nw only i came to home..
ham	Yup bathe liao...
ham	She ran off with a younger man. we will make pretty babies together :)
ham	Draw va?i dont think so:)
ham	Later i guess. I needa do mcat study too.
ham	Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
ham	So dont use hook up any how
ham	Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
ham	You bad girl. I can still remember them
spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham	It's that time of the week again, ryan
ham	i thought we were doing a king of the hill thing there.
ham	Do have a nice day today. I love you so dearly.
ham	Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
spam	Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.
ham	Also track down any lighters you can find
ham	Cool, text me when you're ready
ham	Yup ok thanx...
ham	Happy birthday... May u find ur prince charming soon n dun work too hard...
ham	Hey check it da. I have listed da.
spam	You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham	Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea
ham	Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham	What time should I tell my friend to be around?
ham	Ok... Then r we meeting later?
ham	Still in the area of the restaurant. Ill try to come back soon
ham	I'm vivek:)i got call from your number.
ham	Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.
spam	You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS
ham	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
ham	We left already we at orchard now.
ham	Gud mrng dear hav a nice day
spam	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham	Am i that much bad to avoid like this?
ham	If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
ham	Happy birthday... May all ur dreams come true...
ham	You will be in the place of that man
ham	Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...
ham	No plans yet. What are you doing ?
spam	HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
ham	Hey gals.. Anyone of u going down to e driving centre tmr?
spam	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham	Hi :)finally i completed the course:)
ham	If u dun drive then how i go 2 sch.
ham	Can you say what happen
spam	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
ham	I have lost 10 kilos as of today!
ham	Nope. Since ayo travelled, he has forgotten his guy
ham	Still in customer place
ham	So wat's da decision?
ham	How many licks does it take to get to the center of a tootsie pop?
ham	Er yep sure. Props?
ham	Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham	I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham	Lol enjoy role playing much?
ham	Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '
ham	Yes. It's all innocent fun. O:-)
ham	(You didn't hear it from me)
ham	Hey, iouri gave me your number, I'm wylie, ryan's friend
ham	Wat's da model num of ur phone?
ham	Its good to hear from you
ham	Me not waking up until 4 in the afternoon, sup
ham	Ok try to do week end course in coimbatore.
ham	No go. No openings for that room 'til after thanksgiving without an upcharge.
ham	I'm ok. Will do my part tomorrow
ham	I send the print  outs da.
ham	Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham	Ok i'm coming home now.
ham	Cos darren say ü considering mah so i ask ü...
ham	Jason says it's cool if we pick some up from his place in like an hour
ham	Usf I guess, might as well take 1 car
ham	The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham	What your plan for pongal?
ham	"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
ham	Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham	says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham	I dunno until when... Lets go learn pilates...
ham	The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
ham	I dont know exactly could you ask chechi.
spam	Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham	U don't remember that old commercial?
ham	I;m reaching in another 2 stops.
ham	Where can download clear movies. Dvd copies.
ham	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
ham	Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
ham	How are you with moneY...as in to you...money aint a thing....how are you sha!
ham	Cool, I'll text you in a few
ham	Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham	There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham	Ü called dad oredi...
ham	&lt;#&gt; , that's all? Guess that's easy enough
ham	Cancel cheyyamo?and get some money back?
ham	So i asked how's anthony. Dad. And your bf
ham	Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham	IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham	Same. Wana plan a trip sometme then
ham	i see. When we finish we have loads of loans to pay
ham	Happy new years melody!
ham	That depends. How would you like to be treated? :)
ham	What's happening with you. Have you gotten a job and have you begun registration for permanent residency
spam	wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham	K.k.this month kotees birthday know?
ham	Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham	K I'll head out in a few mins, see you there
spam	Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz
ham	Ü collecting ur laptop then going to configure da settings izzit?
ham	When u wana see it then
spam	Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham	Nah I don't think he goes to usf, he lives around here though
spam	Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham	I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
ham	Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
ham	Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
ham	And how's your husband.
ham	Oh ho. Is this the first time u use these type of words
spam	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!
spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
ham	How long before you get reply, just defer admission til next semester
ham	I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham	Call me when you get the chance plz &lt;3
spam	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham	What class of  &lt;#&gt;  reunion?
ham	I'm not. She lip synced with shangela.
ham	Babe, I need your advice
ham	Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham	I wont touch you with out your permission.
spam	Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham	Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
ham	Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much
spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
ham	Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham	I reach home safe n sound liao...
ham	The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
ham	K..k:)where are you?how did you performed?
ham	And he's apparently bffs with carly quick now
ham	No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham	I'm serious. You are in the money base
spam	U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham	 came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
ham	May b approve panalam...but it should have more posts..
ham	Okey dokey, i‘ll be over in a bit just sorting some stuff out.
ham	Ok lor thanx... Ü in school?
ham	when you and derek done with class?
ham	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
ham	have got * few things to do. may be in * pub later.
ham	Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
ham	"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
ham	Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham	Ok but tell me half an hr b4 u come i need 2 prepare.
ham	&lt;#&gt;  am I think? Should say on syllabus
ham	Where are you?when wil you reach here?
ham	Oh k...i'm watching here:)
ham	Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
spam	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham	Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham	Oh god i am happy to see your message after 3 days
ham	alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.
ham	Yeah it's jus rite...
spam	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18
spam	Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50
ham	Ho ho - big belly laugh! See ya tomo
ham	Go chase after her and run her over while she's crossing the street
ham	Meeting u is my work. . . Tel me when shall i do my work tomorrow
spam	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
ham	I don't have anybody's number, I still haven't thought up a tactful way to ask alex
ham	Why is that, princess? I bet the brothas are all chasing you!
ham	What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham	No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham	K, can I pick up another 8th when you're done?
ham	10 min later k...
ham	Did u got that persons story
ham	Yes i will be there. Glad you made it.
ham	Keep my payasam there if rinu brings
spam	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham	Oh ok..
ham	Please attend the phone:)
ham	Ha... U jus ate honey ar? So sweet...
ham	It's wylie, you in tampa or sarasota?
ham	Fuck babe ... What happened to you ? How come you never came back?
ham	Pls send me a comprehensive mail about who i'm paying, when and how much.
ham	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham	I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
ham	Boo. How's things? I'm back at home and a little bored already :-(
spam	Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham	Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham	Can you use foreign stamps for whatever you send them off for? 
ham	Hi:)did you asked to waheeda fathima about leave?
ham	Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables.
spam	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham	Finally the match heading towards draw as your prediction.
ham	Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
ham	Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham	Try neva mate!!
spam	"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
ham	Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
spam	1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
spam	Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham	I love to give massages. I use lots of baby oil... What is your fave position?
ham	I didnt get ur full msg..sometext is missing, send it again
ham	Call me when u finish then i come n pick u.
ham	Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..
ham	Dude we should go sup again
ham	Can you do a mag meeting this avo at some point?
ham	Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
